id,Exited
250191,0.0060611004
250192,0.43959248
250193,0.19992867
250194,0.027155306
250195,0.007948594
250196,0.062240757
250197,0.12309869
250198,0.02598696
250199,0.2893946
250200,0.05947081
250201,0.026423354
250202,0.2319821
250203,0.10766227
250204,0.062824436
250205,0.065047525
250206,0.83544284
250207,0.1990664
250208,0.07932539
250209,0.030054785
250210,0.17643185
250211,0.057373475
250212,0.05885898
250213,0.06878417
250214,0.0155098345
250215,0.39408118
250216,0.03323991
250217,0.035631694
250218,0.033580273
250219,0.0063728397
250220,0.029201161
250221,0.004955067
250222,0.08996195
250223,0.45364022
250224,0.013454148
250225,0.035287697
250226,0.04645128
250227,0.15076871
250228,0.005187702
250229,0.9692972
250230,0.6047399
250231,0.026078984
250232,0.008203522
250233,0.003893611
250234,0.0068091084
250235,0.69072276
250236,0.3637537
250237,0.008764415
250238,0.22220644
250239,0.013952332
250240,0.44556597
250241,0.28530088
250242,0.055772256
250243,0.022135371
250244,0.05572509
250245,0.10396578
250246,0.48160326
250247,0.12980402
250248,0.1213692
250249,0.026092194
250250,0.07191563
250251,0.02096308
250252,0.52048534
250253,0.1839256
250254,0.0333914
250255,0.3572644
250256,0.7797566
250257,0.005963414
250258,0.052207127
250259,0.012873233
250260,0.08795924
250261,0.016618555
250262,0.059282992
250263,0.06088563
250264,0.523618
250265,0.26256755
250266,0.23143578
250267,0.08214343
250268,0.0059784255
250269,0.011297945
250270,0.008607499
250271,0.17847638
250272,0.16326413
250273,0.04129043
250274,0.29218712
250275,0.00886985
250276,0.008514672
250277,0.016885268
250278,0.0094115315
250279,0.41450182
250280,0.26667616
250281,0.8424606
250282,0.14857997
250283,0.2102981
250284,0.034026638
250285,0.26854655
250286,0.7702184
250287,0.34679008
250288,0.011544054
250289,0.3710332
250290,0.067131825
250291,0.3161668
250292,0.6939844
250293,0.013943413
250294,0.081961446
250295,0.019493522
250296,0.04689372
250297,0.028611029
250298,0.029176118
250299,0.0059398753
250300,0.09094951
250301,0.97445834
250302,0.75632143
250303,0.01078025
250304,0.72735953
250305,0.6785659
250306,0.06546206
250307,0.15611298
250308,0.08420325
250309,0.57710105
250310,0.019677468
250311,0.01905906
250312,0.1611272
250313,0.059725363
250314,0.054356065
250315,0.078942075
250316,0.057936862
250317,0.08699192
250318,0.95961666
250319,0.22254921
250320,0.015624056
250321,0.072871625
250322,0.0903148
250323,0.853904
250324,0.6652506
250325,0.00753591
250326,0.12928967
250327,0.47366542
250328,0.16162492
250329,0.14096472
250330,0.88555086
250331,0.29916015
250332,0.0044872747
250333,0.12005034
250334,0.8747923
250335,0.054365687
250336,0.22445714
250337,0.0048989602
250338,0.0060424968
250339,0.19291009
250340,0.77642334
250341,0.20634063
250342,0.03634317
250343,0.020696484
250344,0.57381606
250345,0.004759074
250346,0.5538029
250347,0.01925233
250348,0.117190965
250349,0.06309608
250350,0.041389108
250351,0.0111897215
250352,0.12130214
250353,0.04149121
250354,0.801727
250355,0.0982274
250356,0.25848168
250357,0.03969303
250358,0.025821235
250359,0.0056198556
250360,0.009407873
250361,0.11486398
250362,0.0033987872
250363,0.019626284
250364,0.8564917
250365,0.007866391
250366,0.02411311
250367,0.016077155
250368,0.53604585
250369,0.03229517
250370,0.018950248
250371,0.00856101
250372,0.03692606
250373,0.57576746
250374,0.15748775
250375,0.023399543
250376,0.061537176
250377,0.008012293
250378,0.8640975
250379,0.07304394
250380,0.01741637
250381,0.090487
250382,0.0039357925
250383,0.011436185
250384,0.27353406
250385,0.011155306
250386,0.12342987
250387,0.5149246
250388,0.03840314
250389,0.36814582
250390,0.043387197
250391,0.006082176
250392,0.021116935
250393,0.04487945
250394,0.009945946
250395,0.5504961
250396,0.0695247
250397,0.036730077
250398,0.93546754
250399,0.40883172
250400,0.043634176
250401,0.38974136
250402,0.4409844
250403,0.007929647
250404,0.08707222
250405,0.047178026
250406,0.005633542
250407,0.17491072
250408,0.35530972
250409,0.033361927
250410,0.01089456
250411,0.009975269
250412,0.19882679
250413,0.85218626
250414,0.3961621
250415,0.015963811
250416,0.4377697
250417,0.9088293
250418,0.87102413
250419,0.08613935
250420,0.029067283
250421,0.009977407
250422,0.06006037
250423,0.4026836
250424,0.07815882
250425,0.9685985
250426,0.8968769
250427,0.0917007
250428,0.75279224
250429,0.63671356
250430,0.017585581
250431,0.8300573
250432,0.01662882
250433,0.486064
250434,0.011308485
250435,0.12853265
250436,0.21285649
250437,0.0411435
250438,0.015127574
250439,0.17683262
250440,0.8464777
250441,0.09682652
250442,0.29503107
250443,0.8649232
250444,0.043800488
250445,0.04670746
250446,0.11821979
250447,0.5124241
250448,0.01651911
250449,0.5143697
250450,0.0067391684
250451,0.75556684
250452,0.016524704
250453,0.8142964
250454,0.89059436
250455,0.8033023
250456,0.66357565
250457,0.43122345
250458,0.4557392
250459,0.3302631
250460,0.2899485
250461,0.011869149
250462,0.023506869
250463,0.015625376
250464,0.019067846
250465,0.1008655
250466,0.011841191
250467,0.24152045
250468,0.10297996
250469,0.0084410235
250470,0.4833972
250471,0.9475301
250472,0.19023229
250473,0.6631541
250474,0.2948905
250475,0.110107824
250476,0.14358443
250477,0.009632674
250478,0.31869715
250479,0.10226062
250480,0.0067784386
250481,0.021114856
250482,0.026069503
250483,0.0072645005
250484,0.08110073
250485,0.04371026
250486,0.00808324
250487,0.053983703
250488,0.12774058
250489,0.006523559
250490,0.031096641
250491,0.0867535
250492,0.004126758
250493,0.60000986
250494,0.006833078
250495,0.004233509
250496,0.5515744
250497,0.4364365
250498,0.13723682
250499,0.17118141
250500,0.9126337
250501,0.20589422
250502,0.00792433
250503,0.11584768
250504,0.7593225
250505,0.2296655
250506,0.032909967
250507,0.93233895
250508,0.013223569
250509,0.1473643
250510,0.0142851835
250511,0.022100518
250512,0.055137895
250513,0.017116303
250514,0.5192742
250515,0.0056985803
250516,0.08049859
250517,0.26432782
250518,0.022678735
250519,0.0068812123
250520,0.041808665
250521,0.26805413
250522,0.28454304
250523,0.19509867
250524,0.2889555
250525,0.025395785
250526,0.0591172
250527,0.003771683
250528,0.87793994
250529,0.014800057
250530,0.0118650785
250531,0.7691372
250532,0.9180416
250533,0.023148924
250534,0.012588274
250535,0.088276625
250536,0.0056730085
250537,0.036457073
250538,0.2514355
250539,0.4863137
250540,0.06248792
250541,0.01873837
250542,0.03766099
250543,0.036608413
250544,0.5038745
250545,0.07952336
250546,0.022628898
250547,0.0125350775
250548,0.0075933076
250549,0.09626458
250550,0.8893145
250551,0.020948427
250552,0.04216189
250553,0.61297876
250554,0.014385446
250555,0.005832574
250556,0.46154428
250557,0.10555649
250558,0.11507768
250559,0.40429607
250560,0.014736255
250561,0.046270706
250562,0.46449083
250563,0.0904853
250564,0.0171899
250565,0.015223503
250566,0.018730346
250567,0.37626174
250568,0.088267416
250569,0.0052468074
250570,0.10034606
250571,0.066248454
250572,0.03359359
250573,0.028402207
250574,0.26824334
250575,0.009978811
250576,0.41724455
250577,0.6589574
250578,0.53611296
250579,0.053914174
250580,0.6675596
250581,0.30093548
250582,0.024424052
250583,0.10437596
250584,0.09747305
250585,0.3789282
250586,0.023596652
250587,0.33439532
250588,0.45502028
250589,0.0067302086
250590,0.09768883
250591,0.23622474
250592,0.066675864
250593,0.93481475
250594,0.014776722
250595,0.02364062
250596,0.0037022843
250597,0.0065368335
250598,0.38307902
250599,0.25735316
250600,0.53525245
250601,0.4762425
250602,0.008823757
250603,0.83258635
250604,0.1870853
250605,0.2186727
250606,0.38573554
250607,0.111840114
250608,0.041766617
250609,0.022780914
250610,0.12735471
250611,0.04111125
250612,0.25625238
250613,0.11160269
250614,0.5059849
250615,0.013579314
250616,0.11889598
250617,0.26517922
250618,0.90470797
250619,0.023807552
250620,0.053137526
250621,0.010681209
250622,0.95534474
250623,0.13755102
250624,0.7710482
250625,0.10252377
250626,0.8967527
250627,0.03937371
250628,0.009066263
250629,0.16234034
250630,0.38964573
250631,0.12470512
250632,0.12756975
250633,0.042950455
250634,0.35564297
250635,0.010296549
250636,0.46372047
250637,0.043101892
250638,0.28749377
250639,0.12974492
250640,0.52814454
250641,0.9030945
250642,0.13588586
250643,0.1933514
250644,0.069161676
250645,0.08525564
250646,0.04927197
250647,0.69093335
250648,0.044644676
250649,0.027958978
250650,0.14447634
250651,0.01640104
250652,0.45880887
250653,0.2600489
250654,0.005037863
250655,0.009809766
250656,0.09757407
250657,0.18276182
250658,0.018502973
250659,0.079613246
250660,0.14946702
250661,0.1752377
250662,0.0075625614
250663,0.04151941
250664,0.20194757
250665,0.015753396
250666,0.06765405
250667,0.037661232
250668,0.6181712
250669,0.15173592
250670,0.29333395
250671,0.07978066
250672,0.033547424
250673,0.0057941508
250674,0.08155793
250675,0.074530974
250676,0.5765219
250677,0.00512212
250678,0.013635483
250679,0.021336552
250680,0.010476187
250681,0.011746687
250682,0.32426158
250683,0.07454056
250684,0.0550051
250685,0.034953106
250686,0.095103174
250687,0.24556263
250688,0.0084653
250689,0.3318577
250690,0.187119
250691,0.01354751
250692,0.031539686
250693,0.011956331
250694,0.6263741
250695,0.95138574
250696,0.079634525
250697,0.046053547
250698,0.0063312496
250699,0.030338101
250700,0.33783066
250701,0.009031155
250702,0.15727499
250703,0.6851012
250704,0.13561557
250705,0.20362397
250706,0.19365692
250707,0.054353777
250708,0.9242297
250709,0.0036542744
250710,0.11171264
250711,0.009947679
250712,0.6377023
250713,0.73273
250714,0.012037396
250715,0.03700869
250716,0.030266542
250717,0.028138287
250718,0.06674371
250719,0.010574055
250720,0.041714948
250721,0.04304938
250722,0.012378922
250723,0.041353855
250724,0.9200271
250725,0.3807325
250726,0.010576535
250727,0.056798864
250728,0.372889
250729,0.084503025
250730,0.023935836
250731,0.12321773
250732,0.008061927
250733,0.015385085
250734,0.014966694
250735,0.020208258
250736,0.015708486
250737,0.04214012
250738,0.008791242
250739,0.012820231
250740,0.28810638
250741,0.123023584
250742,0.01307594
250743,0.42724583
250744,0.22649604
250745,0.03948401
250746,0.031576782
250747,0.018210763
250748,0.040402155
250749,0.19718847
250750,0.029462837
250751,0.0816977
250752,0.10424167
250753,0.25271496
250754,0.017228909
250755,0.10184591
250756,0.03002406
250757,0.6733608
250758,0.9101296
250759,0.0046932176
250760,0.10689654
250761,0.065102175
250762,0.15333697
250763,0.007825434
250764,0.060021825
250765,0.041761525
250766,0.012617171
250767,0.009333378
250768,0.112665884
250769,0.008199865
250770,0.5456461
250771,0.0018157035
250772,0.0069660773
250773,0.21323763
250774,0.12273535
250775,0.09324171
250776,0.13346867
250777,0.24080868
250778,0.0057302164
250779,0.025944019
250780,0.020744713
250781,0.065254696
250782,0.041719336
250783,0.4577472
250784,0.007281428
250785,0.3431055
250786,0.027625224
250787,0.07704585
250788,0.036286037
250789,0.8764797
250790,0.2705328
250791,0.003877884
250792,0.009585227
250793,0.07954237
250794,0.031045638
250795,0.051165674
250796,0.3482617
250797,0.0060993806
250798,0.014056846
250799,0.028153492
250800,0.82321936
250801,0.21398593
250802,0.040184896
250803,0.03719655
250804,0.012341301
250805,0.07291187
250806,0.016344972
250807,0.03670981
250808,0.36504427
250809,0.018177073
250810,0.64475775
250811,0.00991169
250812,0.055163983
250813,0.049659707
250814,0.117682554
250815,0.09798448
250816,0.20481215
250817,0.50932646
250818,0.94321805
250819,0.38488173
250820,0.004028334
250821,0.36661568
250822,0.0051060687
250823,0.24538904
250824,0.021641036
250825,0.01650854
250826,0.020110479
250827,0.14137246
250828,0.012783344
250829,0.014579009
250830,0.242478
250831,0.009119068
250832,0.8419534
250833,0.06288156
250834,0.9135004
250835,0.0116129555
250836,0.11889824
250837,0.4528153
250838,0.0314473
250839,0.12449236
250840,0.09564006
250841,0.0065493654
250842,0.22997856
250843,0.28590736
250844,0.23613366
250845,0.037329674
250846,0.24946752
250847,0.04454808
250848,0.011356525
250849,0.0062597236
250850,0.28857532
250851,0.085287586
250852,0.037828088
250853,0.04922871
250854,0.93037295
250855,0.16329756
250856,0.022679819
250857,0.31362185
250858,0.27601406
250859,0.15941468
250860,0.06084129
250861,0.009729924
250862,0.0853195
250863,0.048138138
250864,0.007752657
250865,0.064617194
250866,0.021557324
250867,0.1729813
250868,0.50014347
250869,0.04035084
250870,0.05801362
250871,0.028723344
250872,0.22914635
250873,0.02705393
250874,0.08780115
250875,0.031143866
250876,0.82722676
250877,0.676202
250878,0.97031623
250879,0.005779844
250880,0.005762781
250881,0.15038991
250882,0.059150275
250883,0.021013299
250884,0.3610238
250885,0.45002866
250886,0.012563292
250887,0.87352014
250888,0.1327722
250889,0.5636595
250890,0.10786251
250891,0.047108732
250892,0.04360911
250893,0.028804878
250894,0.08613119
250895,0.04311018
250896,0.0075917165
250897,0.2255288
250898,0.015287099
250899,0.016878849
250900,0.19844668
250901,0.39821798
250902,0.14663632
250903,0.05879132
250904,0.6388974
250905,0.009172396
250906,0.005033837
250907,0.008212866
250908,0.067847
250909,0.32937965
250910,0.11145484
250911,0.0056094914
250912,0.038061883
250913,0.017977284
250914,0.1593517
250915,0.06332298
250916,0.01640404
250917,0.10736973
250918,0.08000444
250919,0.08087358
250920,0.9031844
250921,0.013863629
250922,0.98685247
250923,0.007419989
250924,0.009859097
250925,0.51711947
250926,0.2360352
250927,0.08310245
250928,0.0675422
250929,0.0075844126
250930,0.51839185
250931,0.058361407
250932,0.010859865
250933,0.018886335
250934,0.0033777535
250935,0.04033776
250936,0.008890184
250937,0.32742122
250938,0.4649435
250939,0.018835548
250940,0.031089589
250941,0.028580073
250942,0.015796743
250943,0.24573185
250944,0.029352073
250945,0.26137686
250946,0.50278103
250947,0.043735504
250948,0.008217617
250949,0.13932367
250950,0.45212197
250951,0.09675031
250952,0.025434695
250953,0.008052655
250954,0.18291607
250955,0.18033732
250956,0.25871423
250957,0.03784377
250958,0.5932822
250959,0.08402507
250960,0.10009831
250961,0.59358126
250962,0.05061006
250963,0.04218741
250964,0.004815732
250965,0.008920932
250966,0.14068162
250967,0.9234056
250968,0.24464303
250969,0.1478929
250970,0.9313763
250971,0.0065345364
250972,0.8855696
250973,0.013478834
250974,0.086002044
250975,0.14671575
250976,0.3489335
250977,0.5581115
250978,0.27457982
250979,0.004560809
250980,0.061971713
250981,0.013888952
250982,0.06896976
250983,0.18373284
250984,0.017882206
250985,0.0047029816
250986,0.011804952
250987,0.2770669
250988,0.13653079
250989,0.06742589
250990,0.07358354
250991,0.116703056
250992,0.010015603
250993,0.024434771
250994,0.10502891
250995,0.8439145
250996,0.27026802
250997,0.67142963
250998,0.7775821
250999,0.040001143
251000,0.17367348
251001,0.022462182
251002,0.22232422
251003,0.016676374
251004,0.032192875
251005,0.17927557
251006,0.6324339
251007,0.07473385
251008,0.05227687
251009,0.029433474
251010,0.047567204
251011,0.06607956
251012,0.010179401
251013,0.063854724
251014,0.008021338
251015,0.03459222
251016,0.039300375
251017,0.007059903
251018,0.022884322
251019,0.014711608
251020,0.43197757
251021,0.10470777
251022,0.20629361
251023,0.0049185134
251024,0.004531496
251025,0.035968818
251026,0.05304107
251027,0.0751859
251028,0.0040801605
251029,0.2066272
251030,0.97845626
251031,0.05345285
251032,0.14255841
251033,0.20785782
251034,0.21748056
251035,0.02557393
251036,0.10032
251037,0.06882937
251038,0.03810245
251039,0.37291574
251040,0.19481231
251041,0.13908464
251042,0.006896757
251043,0.47475776
251044,0.19065917
251045,0.55424905
251046,0.03573097
251047,0.10315967
251048,0.033840496
251049,0.117907815
251050,0.01842697
251051,0.007931148
251052,0.007872263
251053,0.061877523
251054,0.019323379
251055,0.09309472
251056,0.015906258
251057,0.026991243
251058,0.07802964
251059,0.84880435
251060,0.14040323
251061,0.16568407
251062,0.025585368
251063,0.9516923
251064,0.051823698
251065,0.010123805
251066,0.35558438
251067,0.18128376
251068,0.04699549
251069,0.09853309
251070,0.07999188
251071,0.007619075
251072,0.1808735
251073,0.09092587
251074,0.004579334
251075,0.35415676
251076,0.021276217
251077,0.8983049
251078,0.28334475
251079,0.092956945
251080,0.010798938
251081,0.02974194
251082,0.13292487
251083,0.14205486
251084,0.28386262
251085,0.25672835
251086,0.7451969
251087,0.8167529
251088,0.056636408
251089,0.0534543
251090,0.13267504
251091,0.08479937
251092,0.051245276
251093,0.49822167
251094,0.039387196
251095,0.89550644
251096,0.1006218
251097,0.80171317
251098,0.8539038
251099,0.046983745
251100,0.028280353
251101,0.01881662
251102,0.6070732
251103,0.24870126
251104,0.0057848385
251105,0.15613246
251106,0.021221478
251107,0.24389328
